# Colat(deg)	Uplift(m)	Horizontal(m)	Geoid(m)
1.800000000000000000e+02 -2.894134521484375000e+00 1.473934219120565103e-08 1.788630485534667969e-01
1.797500000000000000e+02 -2.896209716796875000e+00 -2.237433195114135742e-02 1.796171665191650391e-01
1.795000000000000000e+02 -2.900299072265625000e+00 -4.446578025817871094e-02 1.812288761138916016e-01
1.792500000000000000e+02 -2.903182983398437500e+00 -6.625938415527343750e-02 1.823732852935791016e-01
1.790000000000000000e+02 -2.902664184570312500e+00 -8.800053596496582031e-02 1.822638511657714844e-01
1.787500000000000000e+02 -2.899887084960937500e+00 -1.099634170532226562e-01 1.813180446624755859e-01
1.785000000000000000e+02 -2.897552490234375000e+00 -1.321606636047363281e-01 1.806144714355468750e-01
1.782500000000000000e+02 -2.897674560546875000e+00 -1.543879508972167969e-01 1.807918548583984375e-01
1.780000000000000000e+02 -2.899185180664062500e+00 -1.764249801635742188e-01 1.815028190612792969e-01
1.777500000000000000e+02 -2.899551391601562500e+00 -1.982698440551757812e-01 1.818830966949462891e-01
1.775000000000000000e+02 -2.897949218750000000e+00 -2.201080322265625000e-01 1.815183162689208984e-01
1.772500000000000000e+02 -2.895339965820312500e+00 -2.421007156372070312e-01 1.808142662048339844e-01
1.770000000000000000e+02 -2.893508911132812500e+00 -2.642374038696289062e-01 1.804933547973632812e-01
1.767500000000000000e+02 -2.893661499023437500e+00 -2.863149642944335938e-01 1.807959079742431641e-01
1.765000000000000000e+02 -2.894104003906250000e+00 -3.082351684570312500e-01 1.812729835510253906e-01
1.762500000000000000e+02 -2.893035888671875000e+00 -3.300418853759765625e-01 1.813054084777832031e-01
1.760000000000000000e+02 -2.890548706054687500e+00 -3.518819808959960938e-01 1.807985305786132812e-01
1.757500000000000000e+02 -2.888000488281250000e+00 -3.738803863525390625e-01 1.802439689636230469e-01
1.755000000000000000e+02 -2.886611938476562500e+00 -3.959264755249023438e-01 1.801474094390869141e-01
1.752500000000000000e+02 -2.886108398437500000e+00 -4.178781509399414062e-01 1.804821491241455078e-01
1.750000000000000000e+02 -2.885566711425781250e+00 -4.396858215332031250e-01 1.807374954223632812e-01
1.747500000000000000e+02 -2.883453369140625000e+00 -4.614267349243164062e-01 1.805148124694824219e-01
1.745000000000000000e+02 -2.880500793457031250e+00 -4.832820892333984375e-01 1.799519062042236328e-01
1.742500000000000000e+02 -2.877838134765625000e+00 -5.052099227905273438e-01 1.795511245727539062e-01
1.740000000000000000e+02 -2.876480102539062500e+00 -5.271520614624023438e-01 1.796019077301025391e-01
1.737500000000000000e+02 -2.875503540039062500e+00 -5.489559173583984375e-01 1.798865795135498047e-01
1.735000000000000000e+02 -2.873809814453125000e+00 -5.706501007080078125e-01 1.799190044403076172e-01
1.732500000000000000e+02 -2.870956420898437500e+00 -5.923442840576171875e-01 1.795141696929931641e-01
1.730000000000000000e+02 -2.867546081542968750e+00 -6.141338348388671875e-01 1.789665222167968750e-01
1.727500000000000000e+02 -2.864974975585937500e+00 -6.359615325927734375e-01 1.787173748016357422e-01
1.725000000000000000e+02 -2.863296508789062500e+00 -6.577415466308593750e-01 1.788468360900878906e-01
1.722500000000000000e+02 -2.861747741699218750e+00 -6.793785095214843750e-01 1.790156364440917969e-01
1.720000000000000000e+02 -2.859138488769531250e+00 -7.009592056274414062e-01 1.788356304168701172e-01
1.717500000000000000e+02 -2.855560302734375000e+00 -7.225494384765625000e-01 1.783208847045898438e-01
1.715000000000000000e+02 -2.852081298828125000e+00 -7.442321777343750000e-01 1.778426170349121094e-01
1.712500000000000000e+02 -2.849399566650390625e+00 -7.659025192260742188e-01 1.777209043502807617e-01
1.710000000000000000e+02 -2.847434997558593750e+00 -7.875080108642578125e-01 1.778612136840820312e-01
1.707500000000000000e+02 -2.845012664794921875e+00 -8.089542388916015625e-01 1.778701543807983398e-01
1.705000000000000000e+02 -2.841514587402343750e+00 -8.303861618041992188e-01 1.775099039077758789e-01
1.702500000000000000e+02 -2.837461471557617188e+00 -8.518543243408203125e-01 1.769524216651916504e-01
1.700000000000000000e+02 -2.833787918090820312e+00 -8.734054565429687500e-01 1.765778064727783203e-01
1.697500000000000000e+02 -2.830986022949218750e+00 -8.948669433593750000e-01 1.765495538711547852e-01
1.695000000000000000e+02 -2.828413009643554688e+00 -9.162178039550781250e-01 1.766319870948791504e-01
1.692500000000000000e+02 -2.825109004974365234e+00 -9.375133514404296875e-01 1.764651536941528320e-01
1.690000000000000000e+02 -2.820862293243408203e+00 -9.587707519531250000e-01 1.759711802005767822e-01
1.687500000000000000e+02 -2.816411972045898438e+00 -9.801101684570312500e-01 1.754320561885833740e-01
